feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,actual,predicted,confidence
2.4458654,-2.2149053,1.0339935,0.9851045,-1.6636924,0.23693724,3.9423773,-2.0348597,4.284869,-4.2287493,3.27589,1.559742,clase_4,clase_4,0.9947035
0.94105345,4.2454877,0.54177415,0.6255181,5.71066,-1.0271604,4.621749,-2.917412,-1.0272102,4.1436543,2.8925738,1.1892835,clase_2,clase_2,0.99898845
0.93155783,0.863388,2.1828682,-0.8990114,1.5980511,-0.3931503,0.2600283,-0.81515384,-1.0231879,-0.56923324,-0.7400261,-2.0471668,clase_1,clase_3,0.380348
-1.0280138,-1.3427505,-0.15300366,0.21775998,-0.39400342,-0.020048367,-0.85729486,0.8317336,2.4270492,2.1504812,-3.458817,0.80112857,clase_5,clase_5,0.6310258
3.6146467,2.984003,1.5614363,-0.089159794,4.1858454,-2.9440956,3.172234,-0.11454228,-4.723452,4.847808,2.2229195,-0.21469454,clase_2,clase_2,0.9403703
-4.097878,0.93052924,-1.3538281,-2.1173453,1.5862572,-1.3346717,-0.35217306,2.7619407,-1.1514075,0.422947,-1.4122471,0.33521834,clase_0,clase_0,0.91779745
2.271516,-2.9681447,0.67703223,-1.2752249,-1.7829397,0.4830579,1.3477788,1.2346103,2.239054,-2.2283857,-1.1070948,-1.1482073,clase_1,clase_4,0.89435166
-0.14237805,-2.3285453,-1.3119324,4.272279,-3.4455893,0.17359196,1.0091265,-3.3737311,6.9019947,0.6314339,0.74451,-0.1115189,clase_0,clase_5,0.7576753
1.1716803,-5.1108785,-0.76474655,3.2296553,-2.753439,4.4806857,-2.5843885,0.7560207,2.8611937,3.9329176,2.4531198,1.1074992,clase_1,clase_1,0.9994796
-1.6063448,0.47233233,2.2842286,-1.4913201,1.603474,1.4187913,-2.2210276,2.3910892,-2.7727652,-3.2565103,-0.3556176,1.6462834,clase_0,clase_0,0.96917915
1.2460676,1.1041781,3.464917,1.0080369,3.5505903,-1.2974862,2.1948667,-2.0693755,0.82211924,2.43902,-0.036170475,-0.81246984,clase_2,clase_2,0.82122403
1.0148622,1.9061813,3.198255,1.0254147,3.262172,-1.4776974,1.4572506,-2.9776552,0.2878678,2.2478213,-0.45193326,-0.34161848,clase_2,clase_2,0.7924622
-0.06745441,5.325945,0.29211426,5.447237,4.5668664,6.3370066,4.8900948,-2.961853,8.540455,-3.0542874,-3.6865816,-0.33892763,clase_3,clase_3,0.999019
0.83826315,-3.2256873,2.709663,0.70678556,-1.4814503,1.3074213,-0.5544359,2.1093564,0.28718764,-4.419986,2.9946978,-2.995267,clase_4,clase_4,0.92290515
-0.068810284,0.17493433,1.7921864,0.18407483,2.542473,3.251165,1.3135825,-2.2716455,3.7990553,-0.49114886,-1.2442521,-0.03563856,clase_3,clase_4,0.46379945
-1.6539698,0.9320363,0.17989409,-1.7568911,1.6033406,0.39546803,-0.64197665,1.8016233,-1.1386573,-0.6181255,-2.0107307,0.67450505,clase_0,clase_0,0.96285504
1.5936173,1.4743034,-0.6007821,2.6201231,2.756284,2.1359122,2.10234,-0.07907391,0.021144733,4.0514627,2.5708132,-1.2561553,clase_2,clase_3,0.6894329
1.6429759,0.011396123,0.7474974,3.0148847,0.12914763,1.23221,-1.6810606,2.0926995,-2.0825918,2.4318235,0.96293265,-0.7246742,clase_1,clase_1,0.97127086
0.7317223,-2.2309911,0.74249345,1.6605095,0.88746625,4.0251794,-0.79793435,-0.38491923,1.0283651,2.7736888,3.3165557,-0.1801026,clase_1,clase_1,0.98977715
1.3374091,4.5900545,1.1913195,-1.0451907,6.786568,1.0434122,3.5337071,0.12111533,-2.8203132,2.653918,0.44579428,1.246165,clase_2,clase_2,0.79237753
0.22384322,0.6186535,1.1836807,4.1156387,1.0425647,2.424067,-3.3146732,2.1791236,-3.2363217,2.9027836,2.3959308,0.07280179,clase_1,clase_1,0.99730116
1.6775937,-1.5781322,3.578049,3.0317025,1.4408003,1.0742648,3.2961946,-3.0330095,4.8517184,-0.7559418,3.2259808,-0.84913963,clase_4,clase_4,0.99616194
3.4521177,-1.8332179,0.16562383,1.2243233,-2.011761,0.52659553,2.4673607,0.09012922,1.6322298,-2.360227,2.5458565,-0.87151057,clase_4,clase_4,0.9832651
-1.131684,-0.42933002,-2.1392975,-2.6735759,-0.44669864,2.7857525,-0.38883343,-0.15015386,0.03333889,-2.1013114,0.74744755,0.47822395,clase_4,clase_2,0.9640501
-1.4826802,-2.8550847,-3.8091419,-1.3472,-4.199535,-1.8647411,0.5288492,1.2995278,2.9471185,-0.5492809,-1.2665523,0.29658383,clase_4,clase_4,0.9659236
-2.8311596,-2.202208,1.7883314,0.86386466,3.4887476,0.32181284,2.6662247,4.3611736,2.9707477,1.5227602,1.4156588,-0.044598673,clase_3,clase_3,0.72291344
-0.49338508,-2.0132253,3.4320283,2.1426468,-0.97562677,-1.0106615,0.4494426,-2.436175,5.2630515,-2.3534377,-1.3271033,-0.18759882,clase_2,clase_2,0.7782746
-0.0019604124,-0.8584917,-3.3368409,3.836115,-4.11441,-0.82463264,-0.16243787,-3.3099587,1.2972713,1.2025924,5.623451,-0.6172991,clase_0,clase_0,0.9966456
1.3273116,-2.779832,0.9260559,-2.0399027,-0.40886077,0.3814473,-0.3942089,0.6891029,0.37889743,1.3669869,-1.0940799,0.10094697,clase_1,clase_1,0.5847675
-2.2998998,-1.3279613,0.10810757,0.9415958,-1.9755182,-1.7517253,0.7331291,0.41028768,4.6222134,-3.0752099,-2.5440962,0.032426603,clase_3,clase_3,0.9398077
-3.5737453,-1.2622067,1.002595,2.878512,0.3338856,-1.4633216,0.44757798,-0.8315572,6.2904773,2.044191,-2.8738806,-0.034171883,clase_5,clase_5,0.9869782
1.6526929,-2.0047467,-2.5501525,-2.618308,-3.5577297,3.4963596,-1.3401253,-3.79107,0.5786097,-2.4177523,2.0511599,-1.3865601,clase_5,clase_5,0.94815654
1.2825724,-0.35797855,-2.4399924,-1.238685,-1.9932557,-1.3255346,0.5882807,0.20721018,-1.384439,0.47470558,0.89949507,0.8292236,clase_5,clase_5,0.76018226
-3.3613455,-3.037478,0.3909279,1.8057476,0.82195574,-0.3919303,4.0382366,2.350115,7.510518,-0.8246757,0.39436033,0.010067008,clase_3,clase_3,0.9395433
0.6176881,-0.4233804,-1.6242416,1.2078911,-2.9283872,0.97818094,-0.73353654,-4.3385744,2.991293,-0.37698132,-0.32017112,0.01741425,clase_4,clase_5,0.7613683
4.0987406,0.8286686,2.991684,-0.064783245,0.10597998,-1.2655545,-2.2649994,0.34653154,-7.067289,0.358437,2.3249297,1.0419126,clase_1,clase_1,0.9857151
0.6348967,-0.38789943,2.162355,1.5855258,1.411737,0.5198996,3.7734568,0.09362317,3.8512998,-3.0986629,1.0372733,-0.22139826,clase_4,clase_4,0.99153113
0.2654759,-2.6865032,3.9056165,1.0068531,0.7069936,0.035574384,1.625248,3.136322,1.2192324,-3.888398,2.702929,-1.209965,clase_4,clase_4,0.92671484
-0.56609535,-2.9296045,1.6853507,0.32306114,-2.7127762,-1.1368481,-1.0595391,0.68267524,1.6432832,-3.427302,0.16269772,1.4222585,clase_2,clase_0,0.47007582
1.5738764,-2.5006323,1.161806,-0.6579299,-0.78661895,0.8788154,-0.054846443,0.08568491,0.77688575,-0.15334058,0.5680095,-0.13729107,clase_1,clase_1,0.80087614
-0.30511737,0.63877296,1.387076,-0.7896813,-0.5229142,-2.1639895,-0.94359094,-0.42116445,-1.8075755,-2.2508936,-0.36920068,-0.20486063,clase_0,clase_0,0.71161443
-1.327004,1.9207491,-0.31869966,-3.6344814,5.164313,-1.3001411,3.9962773,3.4072018,-1.7760568,1.6591347,-0.416597,-1.4126911,clase_1,clase_1,0.8225869
0.61533076,-0.5263598,1.411215,-0.3801706,0.69677395,-0.1655058,-0.55131364,1.6637185,-2.0473146,0.18381308,0.8027699,0.7495826,clase_2,clase_1,0.6844808
-0.10735664,0.12057886,1.0317677,0.047731753,2.7117238,-0.041442763,1.8718679,1.3926321,0.33565468,1.8688968,0.35499227,-0.32883084,clase_1,clase_1,0.96466464
0.43769917,-1.7174914,4.583527,2.5073342,2.4009366,1.1973697,0.25100967,0.26249936,1.607861,0.8445029,1.8194208,0.28057498,clase_4,clase_4,0.9241414
0.32396552,1.0464747,1.5317886,-1.9034324,2.3067365,2.680579,-0.68150884,-0.48537126,-0.31569174,-0.86610574,-2.6294389,-0.51441675,clase_0,clase_0,0.8803422
-1.6162149,-1.6292158,-0.43158746,3.1915073,-3.0725257,0.34946486,0.795173,-3.504848,6.97556,-3.0744123,0.23643535,1.1175206,clase_0,clase_2,0.37849295
1.0329102,-1.758594,0.5390022,3.3884044,1.745381,3.5641165,3.93717,-1.0737765,6.506547,1.6956835,2.21264,-2.4291124,clase_3,clase_3,0.8973421
0.6169457,0.71308815,-0.7192511,-0.9917717,2.6250305,2.3121803,1.715359,2.1909587,-1.8038673,0.75395423,2.3601928,0.5368247,clase_1,clase_1,0.83273536
2.521883,-0.71990997,-4.123654,2.8864312,-6.700098,0.39253774,-1.5778296,-2.653567,-0.04643021,-1.8275572,3.2573225,0.27747923,clase_0,clase_0,0.98788387
-0.69641095,-3.3827608,3.7375019,0.847911,2.5179076,1.1572936,4.233065,0.61444306,9.108268,-0.51974547,-3.3517098,-0.16066484,clase_3,clase_3,0.9986249
-0.8716718,0.2862479,3.6411698,2.2599022,4.0322294,2.303675,0.25973713,-0.54087883,2.4284186,1.8875256,-0.5740524,1.4876884,clase_4,clase_3,0.6146331
0.052206755,0.10427979,0.16164972,-2.8018637,0.48180336,3.6119509,-3.0024436,-4.1494102,-1.9774014,0.0024009133,1.3359807,0.16872257,clase_5,clase_5,0.96224827
0.5583786,-2.5716684,2.6324618,-0.74437654,0.87854415,-0.8291219,0.62139386,1.1120867,0.61952704,0.96304667,0.4720827,0.13152273,clase_5,clase_2,0.44330737
3.4543202,4.188973,0.47056642,2.5798361,2.272348,3.2822375,1.5750194,-3.1644204,2.144037,0.6297311,-4.104348,-1.2169626,clase_3,clase_3,0.9553143
2.802315,1.0287223,1.7159426,1.1293746,2.8402624,5.0510798,-1.4373242,0.61449754,-4.4890623,1.2205333,4.360187,1.219431,clase_1,clase_1,0.8400382
1.2080221,-1.4345478,-1.9329332,-1.4589573,-1.2529234,1.1719195,2.3353014,1.1496719,1.9588641,-1.8026849,0.087569006,2.151164,clase_4,clase_4,0.9773392
