feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,actual,predicted,confidence
-2.291545,2.6159039,-0.76248556,1.9739736,0.014414925,-1.508771,1.6224977,1.1220595,-1.5672635,3.0034,1.2403834,0.6383314,clase_3,clase_0,0.35963783
0.55769736,1.8538749,-0.2802598,2.468614,0.48339632,-1.1958671,0.45562947,0.35911116,-2.1892102,0.36536917,-0.8860394,-0.14043865,clase_0,clase_3,0.3309621
-0.36641955,-1.0715301,-0.028081363,-1.7844338,-1.8537592,1.6606903,-0.028388465,0.17186067,0.33648047,2.1053998,-1.167397,0.93294144,clase_5,clase_5,0.83814937
2.1823606,-1.5571846,-3.885147,0.32456014,0.0778006,1.2259237,-1.6859092,-2.2210968,1.7086769,2.4333081,0.84945625,1.3379918,clase_4,clase_4,0.8250461
1.8661238,-0.6257121,0.110204905,0.5954971,1.030495,-1.2975724,-3.1253395,-2.1514359,-0.34040305,0.98274845,0.3108384,-0.78635824,clase_2,clase_0,0.67332953
-5.4548173,1.244457,0.48623595,-1.3057698,2.8666298,-1.5359817,3.6666822,4.6753726,1.4074997,0.38553113,0.60725504,1.1471502,clase_1,clase_1,0.8359873
1.3311795,1.3317336,1.6504812,0.71775997,-0.65300363,0.47995162,-0.84275055,-0.87535846,-0.5280138,-2.958817,0.80112857,-1.3572948,clase_5,clase_5,0.6408985
1.9968246,-2.9490201,-4.6525617,-4.0849833,-3.336945,-2.8354828,-3.2776475,-6.2073827,-2.7381217,0.6106727,-0.76772916,-1.2545567,clase_2,clase_2,0.9984144
-3.4038646,-1.9461544,-3.9314523,-0.36502564,1.9019946,1.3080963,2.4026687,0.24716434,2.5049262,0.6982227,1.1200566,-1.1643394,clase_0,clase_0,0.9470114
-1.0717036,0.20345144,0.24684943,0.6846564,0.19224721,-0.36204454,-0.08669149,-0.72958624,1.7824664,0.63922155,0.24023062,-0.016182758,clase_1,clase_1,0.54821366
-2.5963955,-1.6311394,-3.025256,0.37998277,2.4424076,0.16901156,1.5810045,0.5192361,0.4867083,1.5373242,-1.8316512,-1.4600618,clase_0,clase_0,0.84484416
0.814587,0.18910289,0.8669868,-2.5399027,0.42605594,-0.118552715,-2.279832,-0.41059083,0.82731164,-1.5940799,0.10094697,0.10579108,clase_1,clase_0,0.54024494
-2.109288,0.7384855,0.53662246,-0.57817644,1.1002276,-0.04115524,0.12074996,1.402515,-1.1138726,1.3108773,-1.5639293,-1.0802205,clase_0,clase_0,0.5128267
-1.2090435,-0.53615814,-0.9109743,-0.11737871,-1.5375504,0.42672104,1.4177014,-0.4975819,-0.20054018,0.5990792,1.9248455,-0.36444014,clase_2,clase_2,0.6466594
-0.22324634,0.84672457,-1.4379618,0.6716051,-3.254217,-0.117809266,0.18065567,-1.6256402,-0.752079,3.7651498,-0.08638498,1.4279442,clase_2,clase_2,0.879017
2.8205693,0.7300334,1.6206126,-0.1272739,1.3091906,0.93314755,-1.7526631,2.3286784,-1.8093472,0.5651166,0.524865,1.3352888,clase_3,clase_3,0.73669225
1.3241011,0.3210311,0.6053215,0.03978304,1.2128873,-0.9305465,-2.2449076,0.34767365,-2.145085,2.0647461,-0.645849,0.026610192,clase_4,clase_4,0.45545468
5.5623918,1.166418,-3.3244994,1.8816437,0.57537526,-0.7123424,-2.1860998,-1.2732493,-0.6578409,0.11504735,0.90888906,3.1314251,clase_3,clase_3,0.6162104
-5.039609,-1.6050364,-4.3421664,-1.8746699,2.2469304,-0.9600047,3.1493292,-0.8882519,4.0979624,-3.3497593,2.5893898,-1.9967166,clase_0,clase_0,0.86014616
-3.6415646,-0.5493565,1.4128922,1.7427832,1.5258863,2.3814976,-1.6402092,-0.4066932,1.4840425,6.1752257,0.5929508,-2.948501,clase_1,clase_1,0.6663917
-3.4244974,0.114497535,0.7205332,1.6293746,1.2159426,4.5510798,0.5287223,1.4251711,2.302315,3.860187,1.219431,-1.9373242,clase_1,clase_1,0.8012207
4.553113,-4.102065,0.6042969,5.5897713,-0.051118672,0.15574375,1.2993133,-1.1032931,1.348283,0.43194216,-1.0594214,1.5562208,clase_1,clase_3,0.5953929
-2.7501366,1.0456551,2.2730234,-0.45251784,-0.06704817,1.6261855,4.2642674,4.386795,2.5828,-1.9739344,0.7932257,2.1132984,clase_2,clase_2,0.6809818
-6.95927,1.2999278,-0.99232835,-3.6097786,3.1612945,-1.8189572,3.308835,4.7795835,0.68438023,1.1039392,0.10515998,0.6173458,clase_1,clase_5,0.44812214
2.057583,-2.9905257,-0.46204782,-0.03612908,1.6672702,2.2906675,1.1150278,3.272063,1.9932945,1.902843,1.5626686,3.6598783,clase_4,clase_4,0.79892874
-9.001368,0.8366485,1.3363949,-2.4059675,0.58155155,3.8965893,1.6843079,1.8549947,5.210599,3.5306873,-0.22455505,-2.2706823,clase_4,clase_1,0.9562159
3.2735286,-3.6341066,-1.3749624,-0.2979824,0.27140743,2.603358,0.010484056,0.40755263,-0.007904667,-0.3219926,-1.6503545,0.6398616,clase_4,clase_0,0.5551336
1.6851963,-1.9610983,0.5581387,0.8286863,1.9509258,3.5168188,1.36145,2.7750516,-2.0362244,-2.5076368,-0.39267465,-2.1399097,clase_4,clase_3,0.4021381
7.742537,-2.0096025,2.1381106,3.3738148,2.8157473,2.4485908,-1.4400773,2.8945084,-0.4406176,-1.0721312,0.03364996,2.8641784,clase_3,clase_3,0.95396346
3.6048467,-4.1481304,-1.6757108,-2.2477527,-0.029731333,1.134156,-1.8454366,-0.8319194,-4.0369434,-0.2856527,-0.44392648,-1.8011584,clase_2,clase_2,0.9870952
-2.5523682,-0.13106374,-0.9768826,-2.1967332,2.5130515,-2.399398,-1.3270042,-0.43301737,2.627896,0.85530424,-0.9809709,0.26743078,clase_0,clase_1,0.72370434
-2.0697334,0.23558529,0.85345477,-0.1765388,-0.48075706,-0.16783503,-3.5145037,-4.2915254,0.6167667,1.507535,-0.6153923,-4.328574,clase_1,clase_1,0.64067256
1.8594341,-3.181581,-2.7634678,0.7173963,-0.96865845,-1.1674923,0.39269328,-3.5760355,1.2673818,-1.8913093,0.7939351,-0.3449268,clase_3,clase_0,0.741723
-1.4010036,1.9781832,1.5219969,0.3380608,-0.77591074,-1.2540019,0.056613132,-0.054333728,2.0528803,0.8354462,1.662706,1.682577,clase_4,clase_1,0.5201025
-0.251735,3.1599908,1.1538377,1.0635805,-2.3760402,-1.5751264,-1.0634148,-2.501874,1.297668,-0.2757807,0.0057851146,0.70396894,clase_5,clase_4,0.719141
-2.269333,1.6575371,1.6222697,0.6074933,0.6429074,-2.1406963,1.1647989,1.5236961,-0.76679885,0.68025684,-0.9934336,0.16331498,clase_5,clase_3,0.80518466
2.0784898,1.0419421,1.3196586,0.9086954,-0.03847467,0.061972488,-0.34229618,0.78073114,-0.10937266,-1.1093049,-1.0511636,1.4015822,clase_3,clase_1,0.45117983
-8.474745,2.4910266,-1.9267563,-0.9423301,3.7279708,2.6210058,3.5350003,4.8724523,4.6370816,3.95965,-0.7981859,0.54266596,clase_4,clase_4,0.94900864
-0.29420546,-1.5925475,1.497217,-0.0013219102,0.9141546,1.3887012,0.6723157,1.3232727,1.7209672,-0.37009373,1.6546347,0.059178416,clase_1,clase_3,0.57316947
-3.018946,2.2720098,-1.0080068,-0.29686004,0.8872461,0.37723377,-0.549529,0.48430485,-0.8475058,2.8976238,1.2609516,-1.3338497,clase_4,clase_4,0.5256227
3.5155125,0.27550238,0.09937049,-1.4268568,-4.12056,-0.45451525,-2.051195,-3.2875757,-1.382367,-1.9201033,0.30972952,0.66964126,clase_4,clase_4,0.8127431
5.975539,-3.3837202,1.0812136,-1.6698594,-0.7020327,3.9337265,0.79848367,3.7499352,-3.8164504,-2.7520368,1.4478577,1.5622691,clase_2,clase_2,0.54924464
-0.776683,-0.034418605,0.5920132,0.4138423,0.6408644,0.23586689,-0.30904236,0.13427727,0.8607801,1.04738,0.6966315,-0.24169357,clase_1,clase_1,0.5858853
-3.085807,-2.5708356,-2.6797614,-1.276883,1.9171448,-1.2281123,2.4057124,-0.27688736,2.601602,-1.8297863,0.0697807,-1.0539887,clase_0,clase_0,0.8524051
0.91506946,-1.2902486,-1.6174251,1.3080994,-0.70683944,1.533684,0.17038588,-1.8467647,0.67675835,-0.30305946,0.36516064,-1.0676696,clase_1,clase_4,0.2431552
-0.80405366,0.28859252,-1.587872,1.6388236,-0.5806757,-0.15152098,0.3323574,-1.9857258,0.8422416,0.7121982,0.3101865,-0.8308485,clase_2,clase_2,0.28141713
-2.4259706,-0.39063936,2.5032303,2.7693408,2.6549983,1.466034,4.7264223,5.814534,-0.033384915,0.5322941,-0.30277455,0.4417764,clase_1,clase_1,0.8858178
-2.8461752,1.0904028,-1.9191473,2.2450144,2.773012,-0.11475534,1.5324627,2.249648,1.1855881,4.6691494,-0.5689049,1.277793,clase_4,clase_4,0.9679011
-1.3310618,0.3845751,-2.5829015,0.39998162,-0.26262677,-2.1525881,0.40728432,-3.4380903,2.2527099,-2.5145652,1.4147438,-1.140463,clase_0,clase_0,0.8399459
3.9881258,-0.46797764,-1.7234362,0.85153985,1.1705322,3.1812162,-0.77673155,0.9200259,-2.2021322,-1.5730709,-0.19710799,-0.60989237,clase_0,clase_2,0.48388556
1.1505855,-0.3111844,1.3902366,2.411696,0.4389257,1.5525466,0.9916648,0.74420214,1.7026678,-1.2743098,-0.7323828,0.39886492,clase_3,clase_3,0.6536437
2.5978687,-2.61914,-1.8302181,0.9720702,0.6021348,0.9559579,0.11685271,0.64199907,-0.703063,2.4376366,-0.87089884,1.6497746,clase_1,clase_2,0.44174907
-0.64121324,5.6068473,2.9502733,-0.8621274,-0.9086294,1.2607273,-0.107296556,3.2909918,-4.340525,-1.3835211,-0.26284906,-0.70552427,clase_0,clase_0,0.99152184
3.4741278,0.36048433,1.4737623,-0.55943197,-0.034752704,0.93394315,-2.7284758,-0.52211875,-0.68330294,-1.9645296,0.19236892,-0.02896408,clase_3,clase_1,0.33551237
0.7814408,1.9276112,-2.5832324,1.0624099,0.2943755,3.2079604,0.92870694,1.3721092,2.4452863,0.46738178,0.02846894,2.557881,clase_4,clase_4,0.9926601
3.713602,-0.82653165,2.3898463,2.0583403,-0.49162835,-1.5630009,-3.214468,-2.5600674,1.5511923,1.1151377,-0.6081535,1.6019742,clase_5,clase_5,0.37726596
-4.536248,2.2786608,-2.480998,-2.3923767,-2.2108798,-2.037586,2.4650447,1.1849481,1.19331,4.455595,0.28945106,4.0133214,clase_5,clase_2,0.8175174
-3.354756,-1.3875729,2.6836023,-0.16033535,-0.3406686,-1.8267943,1.7383363,-0.40563688,3.2901366,-0.8019842,-0.20272003,-0.36681414,clase_3,clase_3,0.97428334
3.9944777,-1.0198746,-0.06485189,2.7390385,0.86985457,1.5442307,0.28776208,2.2531052,-0.333357,2.3271053,-0.31519207,3.380865,clase_1,clase_3,0.49626684
1.1299688,0.5515531,-2.0327358,1.9984004,1.4004432,-1.0393888,-2.162215,-1.7630856,1.6799608,3.2188444,0.4603278,1.412669,clase_4,clase_4,0.96574825
